toxic,severe_toxic,obscene,threat,insult,identity_hate
0.5602226396557023,0.06110464093345278,0.3051357579322772,0.03271197751152667,0.3501349568774229,0.04083515981414309
0.12115035102370048,0.019761175612738248,0.05524948141253867,0.020922835975898856,0.05360284335162106,0.01866298753797161
0.0032470437604062577,0.009624607702522797,0.004383521146212841,0.014126851404252497,0.002842102791479067,0.00539321119268043
0.017828750522668628,0.009576990828215483,0.012144821164805926,0.015470191964828904,0.009603085383045279,0.011040707988890567
0.05463419454029175,0.013304637994726413,0.025695493552526538,0.01824053420259015,0.02664852848933173,0.01509773886932302
0.18203622752093576,0.031007795408713297,0.10159393804303177,0.024511895320591243,0.0904366680618344,0.02110163141514677
0.024167843698793462,0.01520244702889516,0.015961000929623284,0.018208785975778106,0.01525905779632374,0.024842377979056692
0.06042698552554856,0.013148478772510474,0.03402095316552217,0.017699110386352936,0.026615291833701725,0.01530581394834422
0.02122113393702584,0.010903581127569544,0.014770880695856909,0.017141578076403173,0.01264431533482329,0.012689216732557932
0.04288627089283236,0.010461650836130394,0.022187906743906877,0.013833129497283514,0.01327058326179425,0.006920924803466181
0.053415954564249156,0.013523375014718437,0.029631935377271053,0.01804603319494909,0.027457015260106882,0.014436310335666582
0.0500507209497356,0.013012249380704357,0.025037891294345044,0.018133999659203284,0.024892558390697834,0.014595057216760016
0.046323389909831196,0.011475772879023514,0.0247953577728333,0.017557875705601383,0.02534309960555779,0.013737484923316287
0.08168824618642485,0.017345423301147453,0.03662836142100394,0.020186604941094293,0.03867354103801382,0.016331829556674195
0.9999999999996925,0.9966058597611741,0.9999891701866903,0.16923186632884477,0.9999720749609928,0.16237460748584218
0.010292883676854417,0.009136632086075066,0.006658357858183816,0.016006446494700764,0.007123540927219959,0.01739765455788504
0.06951947752743694,0.015636587045971928,0.037238623759473836,0.018704984256648502,0.03037391226724703,0.01664322922441454
0.014702677401778823,0.008897672704088646,0.009747375136628081,0.015403794861757684,0.00824804541278225,0.01071983938793494
0.028794828847250136,0.010923303729779956,0.016265035124724922,0.016410734847914228,0.01343099450595841,0.01239989712449502
0.03600322011938542,0.012350174788515038,0.019603116412273726,0.018093563110241233,0.020777764350937075,0.013370167050401614
0.04683280866859481,0.012925108785743388,0.023220662463447242,0.01830069745345713,0.02493413517925578,0.014224289310204728
0.03467900215972083,0.011056822595474327,0.015795306753673653,0.017226944623270273,0.01901312826047479,0.02198956846869505
0.04337945322751086,0.013318728445182707,0.027261253481549542,0.01793033634774066,0.02328594473938091,0.014458630781905723
0.055884507443760376,0.015065429758738506,0.030088892151723973,0.01907646812030714,0.029996684250197973,0.015094297519502172
0.017963441196317795,0.007714521243839491,0.011423280376028298,0.014825756699817977,0.009351151460730895,0.01047564579161538
0.00994234542600413,0.00907460245207704,0.00737343625467502,0.015797571625988164,0.006685268191099102,0.01003729731497178
0.09633819316228351,0.024441216870591944,0.05877310718084285,0.02262092526145031,0.05307281791972958,0.016762827019624272
0.022467201587911444,0.006451372340630445,0.013386426651530116,0.013917270613185546,0.010015963108064671,0.00960597593478035
0.7150896105627905,0.08584434281453485,0.3529155157255671,0.03345389277708448,0.3015982366815513,0.0520685358969306
0.028787358413877702,0.014700869464840656,0.01678553710746832,0.018007467321594132,0.01605707074376371,0.01128693510950596
0.04671855970039922,0.012427591751269678,0.026963000497491837,0.017954111204770386,0.024955505130608055,0.01429031490662144
0.016022020890937478,0.00801247750309894,0.010864239771427113,0.014865974685765053,0.009081340817483737,0.010229331049365202
0.01886195627814314,0.00858012105666465,0.0114963219627352,0.01533980827910086,0.010044772576517086,0.011433600166948941
0.04352690485227605,0.009897425518440929,0.020301909811119068,0.015266811852922016,0.018194463854369066,0.013404010013641457
0.2955773337454689,0.03040677973714766,0.14481295318162551,0.02467854869909195,0.1429883102588232,0.026179227945059447
0.0375928133331069,0.015714424647881458,0.028709533300838218,0.01909445287193232,0.022403327402725777,0.013957089205590262
0.1349826274795191,0.023255014682504554,0.0754430516444244,0.022739223336979527,0.07553743055648533,0.021790731599489365
0.019434275223534567,0.010783822388688566,0.013725956740057554,0.01640772351537691,0.01054984100642536,0.010288065030014837
0.015951917995644084,0.008999793115715414,0.008533857794372764,0.01587176497605791,0.008143153458111584,0.016558180575382643
0.05388238118831327,0.0165699081491491,0.034068190344461645,0.019805471595202948,0.029349504120270587,0.017230661478215427
0.05684673329503406,0.013630580210470917,0.027978066543868706,0.018742820068830844,0.030922527961944214,0.01522211370594505
0.027876971115483637,0.011250395805940587,0.01711968323719348,0.017036454942479858,0.01642584213312603,0.012602470218601811
0.2955207882846616,0.037050001327521655,0.1307059313807819,0.02565105159012851,0.11653754810789532,0.026771509114880705
0.05520943469321343,0.012552086895895289,0.032488097221633906,0.01785058064242047,0.02852569724863405,0.014318940767628656
0.020087314927475158,0.007467529445952132,0.012455820692908064,0.014675487595432185,0.010099546207810608,0.01057521615641151
0.7369767735814726,0.09578594199619506,0.49012547429179953,0.03799516834768958,0.5128371739097263,0.05470089486187408
0.029193773698278615,0.010794646238740064,0.017355354588559486,0.017019978965028555,0.01744581342949768,0.011884998305417041
0.08595207494084646,0.020353116993450077,0.04046938301141517,0.02056059547808589,0.037688552835853796,0.015468650567150412
0.04404671726778781,0.012541635208442104,0.026383433535116053,0.016834881978486885,0.02064868254393805,0.012847910345710152
0.014814835235606005,0.007795766879322727,0.009900055855193188,0.014961575689729011,0.00808647134788198,0.009966392149194389
0.02208898667497565,0.012925880847919558,0.014931740558627575,0.017476243277298634,0.01358060380545194,0.011275609741577835
0.08785201385105382,0.01678584104834896,0.032796230637878426,0.020387007649746314,0.035075710322229475,0.08820499071117957
0.10573600155866333,0.02177797845960585,0.06381027168870805,0.02145817409523289,0.053669045389640097,0.02184171210482911
0.017762127713257993,0.008391273101933754,0.011024166931651954,0.015171489212690136,0.009391556223501164,0.011008066759376085
0.09946919266471704,0.01969253267257427,0.05419413319524416,0.021507427734930164,0.05539201127157647,0.01911262972908589
0.16576395193715948,0.02160878480447965,0.07225396903759784,0.022348677824831586,0.08326828313614067,0.039459512819635625
0.034345009316247475,0.011856921109033872,0.021340333303544328,0.01766461604169138,0.019523790775917437,0.013016029613777609
0.05362301033198684,0.013180715225095792,0.02634714776240039,0.018423428865728182,0.028610850715580182,0.014934125559804237
0.009982844462938465,0.00874364386439834,0.0076516309847169655,0.015473616316369634,0.0067992100732921865,0.009909262864007316
0.0141147165323625,0.010112100293548412,0.010209042580814868,0.01606603739284278,0.00958267794020524,0.010138457906286672
0.10308301610603511,0.016463351825468615,0.03767225982118912,0.020220031475919525,0.04049914903012418,0.09072211559169957
0.012384766131783291,0.00908675751962032,0.008617098025540526,0.015536684105296204,0.007681529915926478,0.01038978252695851
0.28381381880842793,0.030859658138467097,0.14538211247759597,0.025114073371214764,0.14443324496089585,0.02640256689146033
0.03276516428212011,0.010507561508275696,0.018132016956662063,0.016687469434200793,0.017656678186507402,0.012832226128842964
0.1258521692434352,0.020640201712571006,0.0536357936542274,0.02231666143583087,0.06934300806410595,0.019393581749329467
0.03758860662538993,0.011969390913756539,0.020477153767509613,0.016936917259086817,0.016344989165776935,0.013646494177766125
0.01173295328989907,0.008872678512122735,0.007760896419449543,0.015514601699275519,0.006776929010221936,0.009969759973179516
0.01728207666429615,0.012694332191441402,0.012229623367085687,0.01732576415180441,0.011171497620943271,0.010939052469080123
0.07511791634786538,0.012553531497008873,0.04462280764998767,0.017143283552650608,0.034845410950002396,0.014303095270587407
0.034338661180497096,0.01262453048806411,0.019423642488428948,0.0179208544279659,0.020045754613482816,0.012339727675284365
0.12908049309758846,0.02264320809021878,0.036079892935075984,0.020023838221668446,0.026806754737914256,0.02038578302570952
0.02054407057297902,0.008650440802465567,0.0128353749876726,0.01541417198700045,0.011929163065290406,0.011083294795173466
0.2691528831241397,0.03251230612945737,0.14992556600808718,0.025036449239540147,0.1388375551854518,0.028402243241756137
0.0268509543955387,0.011446411386866832,0.016214208993863534,0.017325581237371695,0.015619818871701578,0.011910393810988327
0.02676096529652854,0.01163228651256271,0.016136498613655056,0.01745380081207081,0.01675794830102363,0.012181919367470737
0.11901795336189681,0.020488755794842793,0.0584421168615951,0.021128420995687677,0.056717430991621784,0.01948404842667291
0.9868482612663662,0.3592317041368071,0.8998203769185393,0.059231652340925235,0.8808858415769267,0.15197784855739976
0.019151453524532604,0.007891139698772476,0.0095268547441193,0.015128026455265247,0.008923927435973488,0.016770036369419584
0.04799171790943708,0.01358074105039731,0.023237061486990482,0.01795215090094117,0.022107686333134535,0.012642768032117753
0.014822343480096195,0.007934700303360725,0.009666221391267705,0.014726896971346479,0.008399294447687613,0.009892323491979759
0.013782259299621505,0.008695135917627134,0.008930503378086811,0.015262017987813768,0.007609889244116218,0.010264059464319636
0.053152374480722485,0.012875481449566583,0.02949061532715714,0.01732979826962822,0.022797902144923977,0.014973659142281057
0.03392250183431782,0.012290496614155747,0.020063443373046323,0.01748844268364737,0.01948729515304058,0.012947516699398394
0.01876552936426933,0.008573766973585207,0.011509078805393964,0.015356631539722523,0.010077322915633657,0.011439739571411566
0.0572984206707881,0.015454856828942327,0.03554078142119702,0.019231792937566883,0.02961742844718164,0.0168019422991561
0.038999807299700345,0.010822105062786302,0.023899715847228442,0.016704255282893328,0.01887940611732253,0.013415773745295421
0.008584639199043011,0.00949230427203842,0.0067177177725794126,0.015658746861354534,0.006047093128805832,0.00937445979361146
0.021984391436124073,0.006540291284963559,0.013556940385333493,0.014049158968126259,0.010220515584615175,0.009861347865527224
0.03459940627651398,0.011476550614896957,0.019206159039893266,0.017385291526452146,0.019159819568634343,0.013289450260365815
0.018088595746617853,0.008407271135574648,0.0109183421187694,0.01509117654451181,0.00944778869794425,0.01098099591507813
0.013252568292635498,0.007957439995811172,0.009154120734748852,0.014877896005497887,0.007465617799188861,0.01004674950873085
0.03726389547297014,0.01218355912702759,0.021256850135641124,0.017736485574837303,0.02165144351697312,0.012941195981785529
0.02846582174915008,0.009835028309896781,0.016160501179455805,0.015604731246264332,0.014835814678320795,0.013353678938486947
0.05949589859387492,0.01845187704724399,0.03950491510309138,0.020603695773112444,0.033546312513792836,0.0173702116694571
0.02633772304334666,0.010220889400422052,0.01441644439806496,0.016652292910407922,0.013930609222954384,0.012805050629338718
0.03391645648614321,0.012461306371210911,0.021792508538966915,0.017825066393573105,0.018845213023326722,0.014063388021591692
0.050377012592047674,0.014272342882930942,0.031037146734987062,0.018956093657310658,0.029056280991588867,0.014866341953859835
0.0169852126576327,0.008832988502596353,0.009958826404126571,0.015444863484662251,0.008629369856626509,0.010995492449894907
0.020095946018219884,0.009789327072691542,0.013281448264338946,0.016305255073911507,0.012991315026715232,0.0115145255761796
0.013770896408761633,0.00848377054141125,0.008529124201230597,0.015434184339236627,0.007695160911951897,0.011446197527055713
0.348893934072466,0.05146587611492668,0.21340642000483034,0.028891982563621015,0.17568518825831833,0.03639480232516399
0.12177692671756714,0.019378413853482292,0.05783329798210348,0.021177223555935692,0.057973060615737225,0.018044246991611775
0.060841271277565,0.014736737015862587,0.024810552789953623,0.019200863113513895,0.02791842145395173,0.0228297501230533
0.05577244895061268,0.01178461240645557,0.031486884218427005,0.017060037834248774,0.024371419187179475,0.014685175019725322
0.03774962119276801,0.013017221041718163,0.01925387022155408,0.018074241335875846,0.019295148553172256,0.011416723525940121
0.16248948377588504,0.02393117872220979,0.0818213312942629,0.022523662317242038,0.07606966911266136,0.022392786666293622
0.07103093891442729,0.014851148307723484,0.034312501006236215,0.018899021586443448,0.03305705087827565,0.015672450812461314
0.05694881380996107,0.015102871031116695,0.025026723348972435,0.018885646855317136,0.026360518726995023,0.012277323479572461
